Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
12129,0,3,0,0,2,2,1,4,15.2,5.0,380.0,0.03,19,0.2,21.11,76.0,6,13,6,10,6,N
13018,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
11637,0,1,0,0,1,1,1,2,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,4,N
11947,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
11962,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
13050,0,1,0,0,1,1,1,13,59.23,5.6,1857.56,0.11,69,0.18,103.2,331.71,28,41,20,8,22,Y
11511,1,1,0,0,1,1,1,4,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,9,N
13106,0,7,0,0,4,3,3,15,15.15,8.25,1031.42,0.04,32,0.12,57.3,125.02,11,21,6,9,17,Y
13160,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
13341,5,3,0,4,2,2,1,27,34.3,13.0,5796.41,0.15,90,0.08,322.02,445.88,36,54,18,13,38,Y
12564,28,17,2,8,9,7,7,88,61.08,27.12,44908.66,0.55,275,0.04,2494.93,1656.15,106,169,43,22,131,N
11682,3,35,0,10,18,18,5,53,68.88,15.48,16513.25,0.36,192,0.06,917.4,1066.48,60,132,31,16,68,Y
11450,2,9,0,0,5,5,3,28,39.09,14.71,8458.55,0.19,115,0.07,469.92,575.0,43,72,19,13,34,N
13443,0,1,0,0,1,1,1,2,6.86,3.5,84.0,0.01,8,0.29,4.67,24.0,1,7,1,7,4,N
11765,1,5,0,0,3,3,1,25,32.82,9.17,2757.59,0.1,64,0.11,153.2,300.83,25,39,15,11,29,Y
11878,6,7,0,1,4,4,3,29,26.52,14.5,5576.53,0.13,80,0.07,309.81,384.59,29,51,14,14,38,N
11812,1,3,0,0,2,2,1,15,20.85,9.45,1864.0,0.07,43,0.11,103.56,197.15,16,27,11,13,18,N
12681,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
12392,1,3,0,0,2,2,1,10,14.28,6.67,634.56,0.03,25,0.15,35.25,95.18,10,15,6,8,15,N
13309,0,1,0,0,1,1,1,6,20.31,4.5,411.19,0.03,24,0.22,22.84,91.38,9,15,7,7,11,Y
13413,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
11823,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
13111,0,1,0,0,1,1,1,9,33.22,5.33,945.06,0.06,41,0.19,52.5,177.2,16,25,12,8,15,Y
11707,3,3,0,1,2,2,1,16,38.54,6.9,1834.9,0.09,58,0.14,101.94,265.93,23,35,15,9,23,N
12497,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
12514,7,33,1,2,17,17,10,79,56.75,19.38,21323.71,0.37,204,0.05,1184.65,1100.03,63,141,26,16,91,N
13176,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
13036,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
12032,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
11979,2,9,5,0,5,2,1,14,10.11,21.0,4460.32,0.07,50,0.05,247.8,212.4,15,35,5,14,23,N
12239,7,25,0,2,13,12,4,71,37.62,29.7,33183.4,0.37,196,0.03,1843.52,1117.29,81,115,30,22,82,Y
12257,2,1,0,0,1,1,1,4,12.19,5.0,304.72,0.02,17,0.2,16.93,60.94,5,12,4,8,8,Y
13010,0,3,0,0,2,1,1,3,15.11,4.5,306.0,0.02,17,0.22,17.0,68.0,7,10,7,9,5,N
12168,2,11,0,1,6,6,5,38,39.12,12.89,6504.61,0.17,100,0.08,361.37,504.44,35,65,19,14,45,N
12871,4,31,1,2,13,12,4,56,53.74,33.41,59984.29,0.6,291,0.03,3332.46,1795.45,105,186,44,28,70,Y
12456,1,1,0,0,1,1,1,6,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,5,4,4,4,11,N
12745,0,3,0,0,2,2,1,13,24.31,8.0,1555.89,0.06,45,0.13,86.44,194.49,16,29,10,10,16,N
13096,0,1,0,0,1,1,1,3,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,5,N
12119,0,1,0,0,1,1,1,8,22.21,6.0,799.54,0.04,35,0.17,44.42,133.26,12,23,7,7,10,N
11672,1,1,0,0,1,1,1,4,16.73,3.0,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,8,N
13128,1,9,0,3,5,5,5,33,60.36,11.22,7594.91,0.23,132,0.09,421.94,677.07,43,89,23,12,39,N
13232,2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,N
11412,3,3,0,0,2,2,1,12,16.2,6.67,720.0,0.04,27,0.15,40.0,108.0,8,19,6,10,17,N
13329,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
13136,0,1,0,0,1,1,1,7,26.63,2.5,166.42,0.02,21,0.4,9.25,66.57,10,11,6,3,8,N
12242,0,5,0,0,3,1,3,3,9.62,10.4,1040.81,0.03,24,0.1,57.82,100.08,8,16,5,13,5,N
12945,0,5,0,0,3,2,1,1,9.56,6.0,344.16,0.02,16,0.17,19.12,57.36,4,12,3,9,3,N
12825,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2,N
11809,2,1,0,0,1,1,1,12,48.04,3.2,491.94,0.05,35,0.31,27.33,153.73,16,19,15,6,22,N
11630,0,1,0,0,1,1,1,0,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,3,4,3,3,4,N
12124,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
11503,0,1,0,0,1,1,1,28,2.77,39.0,4212.0,0.04,54,0.03,234.0,108.0,26,28,1,3,30,Y
12250,8,5,0,0,3,3,3,15,24.93,8.71,1890.85,0.07,48,0.11,105.05,217.13,19,29,12,11,25,Y
12444,0,1,0,0,1,1,1,7,13.21,2.4,76.08,0.01,10,0.42,4.23,31.7,6,4,5,4,12,N
12327,0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,6,N
12299,5,21,0,1,11,7,10,54,54.6,21.71,25742.43,0.4,206,0.05,1430.14,1185.51,80,126,35,19,69,N
12228,2,11,0,3,6,5,1,43,41.29,16.25,10902.2,0.22,133,0.06,605.68,670.9,50,83,20,13,52,Y
12200,0,1,0,0,1,1,1,0,22.33,3.5,273.48,0.03,20,0.29,15.19,78.14,8,12,8,7,2,N
12332,16,39,0,0,20,6,5,52,60.88,41.5,104852.1,0.84,418,0.02,5825.12,2526.56,166,252,44,22,70,N
13419,0,3,0,0,2,2,1,0,3.86,7.0,189.0,0.01,9,0.14,10.5,27.0,2,7,1,7,2,N
11567,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
13359,0,1,0,0,1,1,1,2,4.0,0.5,1.0,0.0,2,2.0,0.06,2.0,1,1,1,1,5,N
13130,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
13363,0,1,0,0,1,1,1,3,4.0,0.5,1.0,0.0,2,2.0,0.06,2.0,1,1,1,1,4,N
13074,3,7,0,0,4,4,1,38,42.54,11.4,5529.0,0.16,97,0.09,307.17,485.0,38,59,20,12,46,N
11434,5,11,0,4,6,5,1,54,40.62,19.73,15808.22,0.27,155,0.05,878.23,801.34,62,93,22,14,65,Y
11799,0,1,0,0,1,1,1,5,16.0,0.5,4.0,0.0,4,2.0,0.22,8.0,3,1,3,1,8,N
11453,1,1,0,0,1,1,1,4,13.84,3.0,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,7,N
11891,1,1,0,0,1,1,1,7,20.56,5.0,513.99,0.03,27,0.2,28.56,102.8,10,17,7,7,11,N
12931,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
13370,0,1,0,1,1,1,1,7,22.2,2.5,138.77,0.02,15,0.4,7.71,55.51,8,7,8,5,10,Y
12669,19,37,0,11,19,14,12,116,68.05,37.49,95656.09,0.85,396,0.03,5314.23,2551.41,158,238,59,28,148,N
11664,0,3,0,0,2,2,1,7,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,12,N
12037,0,1,0,0,1,1,1,0,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,2,N
13092,3,7,0,0,4,4,1,38,42.08,12.0,6060.0,0.17,101,0.08,336.67,505.0,40,61,20,12,44,N
12020,8,9,0,9,5,5,3,33,33.74,12.4,5188.53,0.14,88,0.08,288.25,418.43,31,57,15,12,52,N
12788,4,8,0,1,5,5,3,35,37.44,13.22,6545.0,0.17,99,0.08,363.61,495.0,34,65,18,14,44,N
