Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
13794,1,3,0,0,2,2,1,6,15.86,7.2,822.39,0.04,30,0.14,45.69,114.22,8,22,5,9,6,N
13529,1,20,0,2,11,8,1,39,60.86,22.0,29456.04,0.45,224,0.05,1636.45,1338.91,82,142,41,22,39,N
13831,2,7,0,0,4,4,3,22,28.83,15.47,6896.24,0.15,90,0.06,383.12,445.88,29,61,15,16,22,N
13708,0,1,0,0,1,1,1,3,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,3,N
13645,0,1,0,0,1,1,1,3,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,3,N
13689,2,1,0,1,1,1,1,5,23.96,5.85,820.06,0.05,33,0.17,45.56,140.18,13,20,10,9,5,N
13662,5,13,0,3,7,4,7,31,26.27,19.43,9914.72,0.17,104,0.05,550.82,510.32,34,70,14,16,31,N
13591,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,2,N
13894,1,6,0,1,4,2,1,15,37.99,9.39,3349.04,0.12,72,0.11,186.06,356.7,26,46,18,13,15,N
13520,0,3,0,0,2,2,1,4,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,4,N
13562,0,1,0,1,1,1,1,4,29.02,3.5,355.53,0.03,26,0.29,19.75,101.58,8,18,8,7,4,N
13658,0,1,0,0,1,1,1,3,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,3,N
13630,0,1,0,0,1,1,1,3,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,3,N
13845,0,1,0,0,1,1,1,5,26.28,4.2,463.52,0.04,27,0.24,25.75,110.36,12,15,10,7,5,N
13871,8,9,0,1,5,5,1,44,72.83,29.48,63297.51,0.72,348,0.03,3516.53,2147.13,134,214,50,22,44,N
13545,20,25,2,18,14,9,5,102,163.29,25.13,103097.32,1.37,590,0.04,5727.63,4102.97,233,357,102,22,104,N
13859,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
13777,0,1,0,0,1,1,1,4,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,4,N
13924,2,6,0,0,4,3,1,16,25.41,14.0,4980.42,0.12,74,0.07,276.69,355.74,28,46,14,14,16,Y
13572,0,1,0,0,1,1,1,3,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,3,N
