Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
18153,0,3,0,0,2,2,1,4,13.67,6.0,492.27,0.03,21,0.17,27.35,82.04,6,15,5,10,4,N
19346,0,3,0,0,2,1,1,4,11.52,3.75,161.94,0.01,13,0.27,9.0,43.19,5,8,4,6,4,N
18839,0,3,0,0,2,2,1,8,23.46,10.29,2485.24,0.08,52,0.1,138.07,241.48,19,33,12,13,8,N
21113,19,1,12,6,1,1,1,11,148.98,3.58,1912.92,0.18,99,0.28,106.27,533.84,43,56,36,6,23,N
20069,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
20825,4,5,1,1,3,3,1,15,24.61,21.25,11114.55,0.17,110,0.05,617.47,523.03,34,76,12,15,16,N
22261,0,1,0,0,1,1,1,0,8.6,7.5,483.97,0.02,18,0.13,26.89,64.53,5,13,3,9,0,N
19976,0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
18975,0,3,0,0,2,2,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
14204,7,1,5,6,1,1,1,14,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,34,46,20,10,19,N
15743,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
16976,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
16272,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
23316,1,9,0,0,5,3,3,12,17.46,16.55,4779.2,0.1,63,0.06,265.51,288.85,28,35,11,13,12,N
15222,42,1,38,75,1,1,1,5,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,114,145,35,6,43,N
22410,9,27,2,18,20,17,1,86,66.26,43.5,125383.65,0.96,444,0.02,6965.76,2882.38,183,261,61,29,88,N
18905,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
16462,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
14338,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
22178,0,1,0,0,1,1,1,0,8.3,6.0,298.97,0.02,15,0.17,16.61,49.83,3,12,2,8,0,N
14433,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
15043,0,1,1,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
17187,3,5,6,7,3,1,1,7,18.89,8.44,1345.03,0.05,39,0.12,74.72,159.41,15,24,8,9,13,N
15556,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
21534,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
18998,0,1,0,0,1,1,1,0,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,0,N
21982,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
16833,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
14340,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
16118,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
15119,15,35,36,10,18,10,12,49,52.39,20.71,22466.83,0.36,186,0.05,1248.16,1084.92,71,115,36,21,85,N
14697,3,1,1,0,1,1,1,2,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,3,N
22519,10,13,0,12,7,4,1,38,36.05,24.98,22501.21,0.3,158,0.04,1250.07,900.67,63,95,29,23,38,N
14179,2,3,4,0,2,1,1,4,8.76,10.0,875.69,0.03,23,0.1,48.65,87.57,8,15,4,10,8,N
14394,3,11,0,1,6,5,5,27,36.14,14.33,7425.49,0.17,101,0.07,412.53,518.05,43,58,21,14,27,N
22785,2,7,0,0,4,2,3,11,12.35,16.0,3162.47,0.07,45,0.06,175.69,197.65,16,29,7,14,11,N
20201,0,1,0,0,1,1,1,2,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,2,N
17098,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
20159,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
19903,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
23398,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
23498,1,1,0,4,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39.0,6,7,5,3,4,N
18454,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
20142,0,3,0,0,2,2,1,3,14.28,4.0,228.44,0.02,15,0.25,12.69,57.11,6,9,6,8,3,N
15007,1,3,2,0,2,1,1,2,8.72,4.0,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,4,N
18238,13,13,3,11,7,3,3,52,48.19,31.87,48957.02,0.51,259,0.03,2719.83,1536.06,113,146,39,22,55,N
22806,0,1,0,0,1,1,1,0,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,0,N
20246,0,1,0,0,1,1,1,3,18.27,2.0,73.08,0.01,11,0.5,4.05,36.54,6,5,6,4,3,N
17111,0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,0,N
14324,6,17,2,5,9,5,1,37,78.21,15.38,18496.28,0.4,209,0.07,1027.56,1202.77,97,112,41,13,39,N
21677,0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
16485,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
21019,2,1,0,0,1,1,1,2,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,2,N
19778,1,22,0,0,12,7,4,44,20.62,44.69,41183.85,0.31,158,0.02,2287.99,921.6,65,93,24,33,44,N
16880,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
16450,0,1,0,0,1,1,1,5,24.33,1.5,54.74,0.01,13,0.67,3.04,36.5,4,9,4,3,5,N
23354,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0,N
20650,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
16091,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
21711,2,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
14837,1,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
19114,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
17758,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
19459,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
20004,3,7,1,1,4,4,3,14,31.39,6.33,1259.12,0.07,46,0.16,69.95,198.81,19,27,12,8,15,N
18864,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
21159,13,1,0,23,1,1,1,12,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12,N
16843,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
23405,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,0,N
17355,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
16237,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
15446,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
18836,0,1,0,0,1,1,1,0,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,0,N
21919,0,1,0,1,1,1,1,2,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2,N
17204,20,23,3,48,12,5,6,50,20.4,43.71,38982.45,0.3,180,0.02,2165.69,891.76,72,108,14,17,53,N
15631,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
22301,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0,1,0,1,N
17393,1,1,0,0,1,1,1,8,23.01,5.63,728.16,0.04,34,0.18,40.45,129.44,15,19,8,6,8,N
20554,0,1,0,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,1,N
20921,0,1,0,0,1,1,1,2,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2,N
16148,0,1,0,0,1,1,1,4,10.24,7.0,501.89,0.02,20,0.14,27.88,71.7,7,13,4,8,4,N
