Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
31326,0,3,0,0,2,2,1,11,15.77,6.87,745.37,0.04,26,0.15,41.41,108.42,11,15,8,10,11,N
31070,16,11,2,6,6,2,5,18,25.18,18.0,8158.0,0.15,87,0.06,453.22,453.22,38,49,19,18,20,N
32199,0,1,0,0,1,1,1,7,12.99,6.13,487.35,0.03,23,0.16,27.07,79.57,7,16,4,7,7,N
32000,1,9,0,0,5,1,5,11,8.77,18.7,3066.8,0.05,41,0.05,170.38,164.0,17,24,5,11,11,N
30858,1,1,1,0,1,1,1,5,24.42,5.0,610.57,0.04,33,0.2,33.92,122.11,16,17,8,5,6,N
32311,2,7,0,0,4,2,1,12,27.54,9.9,2698.99,0.09,58,0.1,149.94,272.63,27,31,15,11,12,N
31237,21,15,5,0,8,3,3,25,31.29,24.39,18610.76,0.25,132,0.04,1033.93,763.14,63,69,31,24,30,N
31130,32,37,6,21,19,10,13,85,103.85,30.93,99359.89,1.07,471,0.03,5519.99,3212.3,207,264,87,26,91,N
31883,9,11,2,3,6,6,1,44,80.39,9.26,6897.13,0.25,130,0.11,383.17,744.63,57,73,40,13,46,N
31481,4,13,1,3,9,4,3,29,30.24,13.18,5250.92,0.13,79,0.08,291.72,398.51,28,51,17,16,30,N
31166,2,3,1,3,2,1,1,7,9.86,6.67,438.19,0.02,19,0.15,24.34,65.73,5,14,3,8,8,N
31661,4,5,0,0,3,1,1,10,18.38,11.23,2316.45,0.07,45,0.09,128.69,206.32,19,26,11,13,10,Y
31448,3,25,0,0,14,1,10,25,27.2,31.11,26315.66,0.28,147,0.03,1461.98,845.97,67,80,28,26,25,N
31563,1,9,0,0,5,3,1,11,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,22,29,10,13,11,N
31058,1,9,0,0,5,3,5,21,24.76,24.5,14864.15,0.2,114,0.04,825.79,606.7,49,65,20,20,21,N
31663,4,5,0,0,3,1,3,12,21.13,11.5,2794.53,0.08,53,0.09,155.25,243.0,23,30,12,12,12,N
30829,6,5,1,1,3,2,1,12,25.16,11.2,3155.74,0.09,58,0.09,175.32,281.76,24,34,15,14,13,N
31453,5,8,0,4,6,2,1,24,19.95,12.41,3072.34,0.08,54,0.08,170.69,247.59,21,33,11,13,24,N
31299,1,5,0,0,3,3,3,13,18.24,12.73,2955.18,0.08,50,0.08,164.18,232.19,20,30,11,14,13,N
32331,21,11,0,58,6,2,1,52,54.14,19.23,20023.61,0.35,177,0.05,1112.42,1041.23,75,102,39,20,52,Y
31713,0,3,0,0,2,2,1,4,6.17,7.0,302.3,0.01,13,0.14,16.79,43.19,6,7,3,7,4,N
31723,3,7,0,0,4,3,1,13,16.66,27.3,12420.23,0.15,88,0.04,690.01,454.95,39,49,15,21,13,N
30997,36,25,12,24,13,8,6,44,75.71,19.73,29480.66,0.5,237,0.05,1637.81,1494.0,109,128,58,21,56,Y
31325,0,1,0,0,1,1,1,4,8.72,4.0,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,4,N
30864,3,3,0,0,2,1,1,5,9.87,5.63,312.22,0.02,15,0.18,17.35,55.51,5,10,4,9,5,N
31969,0,1,0,0,1,1,1,4,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,7,8,6,6,4,N
31334,5,15,0,0,8,4,1,34,56.82,11.24,7181.41,0.21,115,0.09,398.97,638.78,53,62,33,14,34,N
31097,1,13,0,0,7,3,1,27,18.92,19.63,7291.52,0.12,73,0.05,405.08,371.38,31,42,15,19,27,N
31342,0,5,1,0,3,2,1,19,32.45,13.89,6264.19,0.15,91,0.07,348.01,450.83,44,47,19,12,20,N
31864,3,9,0,0,5,4,3,11,15.17,23.86,8637.06,0.12,77,0.04,479.84,361.93,35,42,11,15,11,N
31141,24,19,2,20,10,5,6,60,86.23,31.88,87614.7,0.92,430,0.03,4867.48,2748.7,204,226,64,20,62,Y
31798,5,5,0,1,3,1,3,12,18.28,10.0,1828.37,0.06,41,0.1,101.58,182.84,20,21,11,11,12,N
31785,3,3,1,2,2,1,1,11,25.04,7.33,1346.57,0.06,47,0.14,74.81,183.62,22,25,9,6,12,N
31504,3,5,0,0,3,1,1,5,14.2,12.38,2175.04,0.06,43,0.08,120.84,175.76,22,21,8,9,5,N
31277,2,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2,N
31878,7,7,0,3,5,5,1,37,48.33,13.68,9040.72,0.22,119,0.07,502.26,661.0,53,66,31,16,37,N
31153,10,9,1,6,5,3,5,18,36.97,15.36,8722.95,0.19,106,0.07,484.61,567.9,48,58,25,16,19,N
30898,16,11,3,7,6,3,1,15,37.77,12.29,5701.61,0.15,92,0.08,316.76,464.08,43,49,21,12,18,N
31105,0,1,0,0,1,1,1,4,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,4,N
30923,18,13,4,11,7,2,4,14,33.36,14.26,6783.7,0.16,90,0.07,376.87,475.69,41,49,23,16,18,Y
31664,4,5,0,0,3,1,3,12,21.13,11.5,2794.53,0.08,53,0.09,155.25,243.0,23,30,12,12,12,N
31180,5,1,0,1,1,1,1,7,21.4,6.75,974.9,0.05,34,0.15,54.16,144.43,15,19,10,9,7,N
31763,5,5,1,1,3,3,1,14,19.08,9.9,1869.81,0.06,43,0.1,103.88,188.87,18,25,10,11,15,N
31587,12,27,3,2,15,6,10,39,42.04,61.97,161468.35,0.87,428,0.02,8970.46,2605.43,157,271,38,30,42,N
32191,1,7,0,0,4,1,4,9,17.8,12.28,2682.84,0.07,49,0.08,149.05,218.51,17,32,9,13,9,N
30934,2,1,0,0,1,1,1,3,17.53,4.5,354.91,0.03,22,0.22,19.72,78.87,9,13,6,6,3,N
31491,7,7,2,3,4,3,1,18,25.26,12.89,4196.59,0.11,64,0.08,233.14,325.6,29,35,18,16,20,Y
31231,12,7,0,19,4,1,1,59,98.29,21.87,47030.93,0.72,357,0.05,2612.83,2149.99,175,182,52,13,59,N
31519,16,25,9,14,14,7,5,65,62.32,19.01,22519.97,0.39,192,0.05,1251.11,1184.63,81,111,49,23,74,N
32057,14,5,6,37,3,2,1,26,37.82,17.54,11632.47,0.22,123,0.06,646.25,663.26,57,66,26,16,32,N
32215,9,1,0,0,1,1,1,12,16.67,9.43,1481.92,0.05,37,0.11,82.33,157.17,11,26,7,12,12,N
31418,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0,2,0,2,0,N
30922,19,11,4,19,6,3,1,20,32.36,31.53,32175.94,0.34,179,0.03,1787.55,1020.38,86,93,30,22,24,N
31170,6,5,0,1,3,2,3,12,20.31,10.77,2355.5,0.07,46,0.09,130.86,218.72,20,26,13,14,12,N
31616,1,1,0,0,1,1,1,3,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,3,N
31792,10,9,2,0,5,3,3,19,21.11,20.5,8869.57,0.14,90,0.05,492.75,432.66,41,49,14,14,21,N
31365,11,9,4,16,5,2,3,21,29.73,12.89,4943.51,0.13,76,0.08,274.64,383.37,35,41,19,14,25,N
32028,0,5,0,0,3,2,1,5,4.54,15.0,1021.71,0.02,19,0.07,56.76,68.11,6,13,2,10,5,N
31043,45,69,4,38,35,4,3,117,126.88,26.71,90551.52,1.13,497,0.04,5030.64,3389.63,221,276,91,22,121,Y
32316,1,3,1,0,2,2,1,16,31.55,14.0,6184.08,0.15,83,0.07,343.56,441.72,42,41,24,16,17,N
31360,15,5,2,2,3,1,1,49,102.96,17.5,31530.62,0.6,285,0.06,1751.7,1801.75,140,145,64,16,51,Y
32016,2,17,0,0,9,2,9,16,10.13,32.58,10759.67,0.11,73,0.03,597.76,330.22,23,50,6,17,16,N
31150,11,9,2,6,5,3,4,25,33.97,22.5,17197.21,0.25,140,0.04,955.4,764.32,65,75,26,18,27,N
30822,10,7,1,3,4,4,4,28,45.13,11.11,5572.06,0.17,93,0.09,309.56,501.49,40,53,27,15,29,N
31707,2,3,0,0,2,2,1,6,16.5,2.0,66.0,0.01,11,0.5,3.67,33.0,4,7,4,4,6,N
31917,2,7,1,0,4,1,1,17,48.72,35.88,62721.59,0.58,313,0.03,3484.53,1748.09,78,235,25,23,18,N
30848,2,17,14,0,9,1,1,2,85.3,11.0,10321.01,0.31,168,0.09,573.39,938.27,74,94,37,11,16,Y
31788,4,5,0,0,3,3,1,26,48.96,8.1,3208.43,0.13,80,0.12,178.25,396.34,34,46,21,10,26,N
31366,6,1,1,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,3,N
31492,7,13,3,6,7,4,1,28,41.68,16.84,11818.06,0.23,125,0.06,656.56,701.84,58,67,31,18,31,Y
31999,2,7,0,0,4,1,4,6,7.22,13.33,1282.82,0.03,26,0.08,71.27,96.21,8,18,3,10,6,N
32085,2,7,2,0,4,3,3,18,25.11,14.0,4921.77,0.12,68,0.07,273.43,351.55,28,40,18,18,20,N
30983,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,2,N
31074,26,13,5,26,7,7,1,33,60.18,27.5,45509.93,0.55,270,0.04,2528.33,1654.91,120,150,48,22,38,Y
31911,4,3,1,6,2,2,1,16,46.82,5.71,1528.72,0.09,54,0.18,84.93,267.53,24,30,21,10,17,N
31377,0,3,0,0,2,2,1,5,17.11,5.14,452.57,0.03,22,0.19,25.14,88.0,8,14,7,9,5,N
32271,0,5,0,0,3,3,1,18,35.13,12.41,5410.23,0.15,85,0.08,300.57,435.99,42,43,22,13,18,N
31777,13,11,3,5,6,3,1,26,43.02,15.81,10760.54,0.23,127,0.06,597.81,680.41,61,66,27,14,29,N
31292,2,13,0,0,7,5,6,13,7.8,43.5,14758.99,0.11,74,0.02,819.94,339.29,29,45,6,18,13,N
31002,2,13,0,0,7,7,4,13,14.04,29.36,12103.07,0.14,84,0.03,672.39,412.18,34,50,11,19,13,N
31886,7,3,0,3,2,2,1,22,39.13,13.91,7574.21,0.18,103,0.07,420.79,544.4,40,63,23,16,22,Y
32310,2,3,5,9,2,1,1,8,13.69,16.61,3777.88,0.08,51,0.06,209.88,227.43,23,28,9,13,13,N
31416,0,13,0,0,7,1,7,7,23.57,7.11,1191.72,0.06,41,0.14,66.21,167.59,16,25,9,8,7,N
31123,6,3,0,0,2,1,1,12,26.25,13.67,4902.51,0.12,83,0.07,272.36,358.72,41,42,12,8,12,N
32224,13,8,2,4,6,2,1,36,53.33,15.98,13611.71,0.28,142,0.06,756.21,852.0,61,81,42,22,38,N
31108,1,3,0,0,2,1,1,17,19.85,16.82,5614.18,0.11,76,0.06,311.9,333.82,37,39,11,10,17,N
31232,6,5,0,11,3,1,1,49,47.82,55.0,144649.1,0.88,457,0.02,8036.06,2629.98,220,237,36,18,49,N
30850,1,1,1,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,3,N
30869,3,5,4,4,3,3,1,18,23.37,9.15,1958.65,0.07,45,0.11,108.81,213.97,17,28,13,14,22,N
31799,1,1,0,0,1,1,1,3,11.07,3.0,99.66,0.01,10,0.33,5.54,33.22,4,6,4,6,3,N
30875,4,21,0,1,11,3,5,29,26.43,34.72,31867.04,0.31,161,0.03,1770.39,917.77,75,86,27,25,29,N
31476,2,13,0,0,7,4,7,19,36.63,17.5,11218.74,0.21,124,0.06,623.26,641.07,55,69,22,14,19,N
31060,1,3,0,0,2,2,1,8,14.6,11.59,1961.37,0.06,36,0.09,108.96,169.22,17,19,11,15,8,N
32202,8,1,0,0,1,1,1,26,76.18,11.32,9767.57,0.29,158,0.09,542.64,862.59,77,81,34,10,26,N
31687,18,235,0,32,118,43,27,627,362.37,83.27,2512696.67,10.06,3680,0.01,139594.26,30174.79,1792,1888,269,25,627,N
31738,1,5,0,0,3,2,3,8,11.85,10.21,1236.07,0.04,28,0.1,68.67,121.01,11,17,7,13,8,N
31046,3,4,0,1,3,3,1,21,32.45,9.95,3211.42,0.11,64,0.1,178.41,322.84,27,37,19,14,21,N
31584,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0,2,0,2,0,N
31806,3,1,0,0,1,1,1,4,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,N
31571,13,9,0,5,5,1,5,23,28.71,23.33,15633.33,0.22,134,0.04,868.52,670.0,60,74,18,14,23,N
32193,0,5,0,0,3,3,1,13,14.28,9.33,1243.74,0.04,35,0.11,69.1,133.26,14,21,6,8,13,N
31724,1,5,0,0,3,2,1,12,14.42,12.38,2207.86,0.06,42,0.08,122.66,178.41,18,24,8,11,12,N
30972,30,21,7,27,11,5,7,46,58.55,21.92,28134.83,0.43,222,0.05,1563.05,1283.46,98,124,38,17,53,Y
30967,15,9,5,37,5,4,4,19,33.28,15.94,8459.67,0.18,95,0.06,469.98,530.57,41,54,27,21,24,Y
31772,10,13,2,5,7,3,1,16,42.41,15.45,10128.75,0.22,124,0.06,562.71,655.39,40,84,22,17,18,N
31410,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0,2,0,2,0,N
31151,4,3,1,1,2,1,1,6,14.14,5.25,389.71,0.02,19,0.19,21.65,74.23,7,12,6,9,7,N
31904,16,9,5,22,5,5,1,38,67.8,13.4,12174.52,0.3,152,0.07,676.36,908.55,67,85,45,18,43,Y
32174,4,1,0,0,1,1,1,4,15.85,2.4,91.29,0.01,12,0.42,5.07,38.04,6,6,5,4,4,N
31905,1,1,0,0,1,1,1,6,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,6,8,6,7,6,N
31427,16,11,1,17,6,2,1,32,32.61,64.33,135012.09,0.7,363,0.02,7500.67,2098.63,193,170,33,22,33,N
31956,0,7,0,0,4,1,4,6,14.12,9.63,1308.36,0.05,32,0.1,72.69,135.93,14,18,8,11,6,N
31353,1,5,0,0,3,2,3,7,13.8,7.86,851.86,0.04,26,0.13,47.33,108.42,10,16,7,11,7,N
32022,1,5,0,0,3,2,3,7,9.57,8.75,732.92,0.03,22,0.11,40.72,83.76,7,15,4,10,7,N
31526,4,13,0,3,7,7,1,36,33.06,25.74,21902.71,0.28,161,0.04,1216.82,850.95,74,87,23,16,36,N
31204,16,19,5,12,11,9,3,34,38.45,22.91,20177.56,0.29,151,0.04,1120.98,880.77,63,88,33,24,39,N
31783,1,3,0,0,2,1,1,8,12.48,8.33,866.67,0.03,26,0.12,48.15,104.0,10,16,6,10,8,N
31397,9,13,0,2,7,3,3,27,22.13,13.39,3968.8,0.1,61,0.07,220.49,296.34,25,36,14,15,27,N
30940,1,3,0,0,2,2,1,11,22.15,6.4,907.38,0.05,34,0.16,50.41,141.78,16,18,10,8,11,N
30866,5,7,1,3,4,1,1,16,34.78,14.04,6856.63,0.16,90,0.07,380.92,488.36,39,51,25,18,17,N
31618,2,1,2,0,1,1,1,4,11.59,4.38,221.89,0.02,16,0.23,12.33,50.72,7,9,4,5,6,N
30828,2,3,0,0,2,2,1,8,18.53,9.0,1501.17,0.06,40,0.11,83.4,166.8,18,22,9,9,8,N
31919,1,3,0,0,2,2,1,7,17.03,4.0,272.46,0.02,19,0.25,15.14,68.11,8,11,6,6,7,N
30961,10,3,2,13,2,1,1,19,54.15,14.62,11582.56,0.26,157,0.07,643.48,791.97,78,79,24,9,21,Y
31747,12,21,1,12,11,2,3,38,35.52,30.55,33139.3,0.36,186,0.03,1841.07,1084.92,84,102,33,24,39,Y
32350,4,7,2,7,4,2,1,35,58.21,21.95,28043.45,0.43,221,0.05,1557.97,1277.68,107,114,39,16,37,N
32102,0,4,2,0,3,3,1,14,23.8,7.79,1445.09,0.06,41,0.13,80.28,185.47,17,24,12,11,16,N
31927,1,3,1,0,2,2,1,6,27.19,11.08,3336.31,0.1,62,0.09,185.35,301.19,18,44,13,16,7,N
31680,1,1,0,0,1,1,1,5,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,8,13,6,7,5,N
31219,8,5,2,3,3,2,1,6,12.89,11.0,1559.55,0.05,34,0.09,86.64,141.78,14,20,7,11,8,N
32059,7,1,2,0,1,1,1,7,26.79,4.67,583.43,0.04,32,0.21,32.4,125.02,14,18,9,6,9,Y
31566,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0,2,0,2,0,N
